CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0016191996662241,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4397394136807818,0.9691040164778578,0.0740936081986741,0.0434782608695652,0.0019083969465648,0.6914893617021278,0.93295173735438,0.6534216335540839,0.2733333333333334
0.0010359685772308,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4441463881969725,0.956745623069001,0.0797224672407678,0.0434782608695652,0.0019083969465648,0.6914893617021278,0.95582228049826,0.4373620309050772,0.3066666666666667
0.0018287087720023,0.0,0.9233870967741936,0.0,0.4032921810699587,0.464648400076643,0.8805355303810505,0.0785039420200238,0.0434782608695652,0.0019083969465648,0.6914893617021278,0.970043875132382,0.3609271523178807,0.3644444444444444
0.0042826853312604,0.0,0.9233870967741936,0.0,0.4032921810699587,0.3931787698792873,0.9546858908341916,0.0570706289954441,0.0434782608695652,0.0019083969465648,0.6914893617021278,0.9051641535125322,0.7044701986754967,0.2377777777777777
0.0028417482410901,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4085073768921249,0.9588053553038104,0.0598986987241859,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9879217307983258,0.4266004415011037,0.2488888888888888
0.0035867194605635,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5499137765855528,0.9876416065911432,0.0620993188989624,0.1304347826086956,0.4770992366412214,0.9148936170212764,1.0,0.3769315673289183,0.2888888888888888
0.0098340022488509,0.0,0.7855571847507332,0.0,0.4917695473251028,0.3977773519831385,0.945417095777549,0.0773217906864661,0.1304347826086956,0.4770992366412214,0.9148936170212764,1.0,0.4583333333333333,0.2066666666666667
0.0037511571331781,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5550871814523857,0.988671472708548,0.0899253425965499,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9953098996419388,0.2999448123620308,0.3155555555555555
0.0133373226984233,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5297949798812033,0.976313079299691,0.1037928870863607,0.1304347826086956,0.4770992366412214,0.9148936170212764,1.0,0.2905629139072847,0.3244444444444445
0.0065609844590101,0.0,0.7855571847507332,0.0,0.4917695473251028,0.538608928913585,0.9783728115345006,0.1089216051796415,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9719098290382772,0.2591059602649006,0.4
0.0036360620021067,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4332247557003258,0.9526261585993822,0.1218798024897925,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9792979978818902,0.3669977924944811,0.2977777777777777
0.0109008801630394,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4207702625023951,0.9835221421215242,0.1106129909338086,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.6617580311664734,0.4299116997792493,0.2355555555555555
0.0061982774395109,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5315194481701476,0.9814624098867148,0.0892160517964153,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9943769226889908,0.4202538631346578,0.2911111111111111
0.0035553605332501,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4562176662195824,0.933058702368692,0.0761396393529085,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9529729184527712,0.4185982339955849,0.2755555555555555
0.0038890689748036,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5543207511017436,0.9835221421215242,0.0654911838790932,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9928892026829392,0.3548565121412803,0.2688888888888889
0.0027366564954341,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4399310212684423,0.9814624098867148,0.049013812983659,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9877452216450654,0.5405629139072847,0.1844444444444444
0.0060492382365807,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4962636520406208,0.9783728115345006,0.0490229064554556,0.1304347826086956,0.4770992366412214,0.9148936170212764,1.0,0.461644591611479,0.2844444444444444
0.0031986105859645,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5006706265568118,0.9340885684860968,0.0438578144749884,0.1304347826086956,0.4770992366412214,0.9148936170212764,0.9777598466891926,0.6189293598233995,0.2
0.0182344856484014,0.0,0.7855571847507332,0.0,0.4917695473251028,0.2793638628089673,1.0,0.0281715756258582,0.1304347826086956,0.4770992366412214,0.9148936170212764,1.0,0.901766004415011,0.2088888888888889
0.0372567659976612,0.0,0.7008797653958944,1.0,1.0,0.3529411764705882,1.0,0.0174594658494666,0.1739130434782608,0.4122137404580153,0.2234042553191489,1.0,0.6923289183222958,0.1866666666666666
0.0459827528147728,0.0,0.7008797653958944,0.0,1.0,0.3653956696685189,1.0,0.0256617774099973,0.1739130434782608,0.4122137404580153,0.2234042553191489,1.0,0.6812913907284768,0.2355555555555555
0.0311725721109211,0.0,0.7008797653958944,0.0,1.0,0.2571373826403525,0.9773429454170958,0.0196691794960398,0.1739130434782608,0.4122137404580153,0.2234042553191489,1.0,0.7604856512141279,0.1511111111111111
0.02667217264989,0.0,0.7008797653958944,0.0,1.0,0.4922398926997509,1.0,0.0263256008511489,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.435195925160119,0.7193708609271523,0.1955555555555555
0.0241512071276256,0.0,0.7008797653958944,0.0,1.0,0.3960528836941944,1.0,0.0351917358528312,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.4260174491905795,0.411699779249448,0.2355555555555555
0.0265516824345497,0.0,0.7008797653958944,0.0,1.0,0.2615443571565434,0.9557157569515964,0.03011757859033,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.9869131070654092,0.7671081677704195,0.2133333333333333
0.0261287303073804,0.0,0.7008797653958944,0.0,1.0,0.3113623299482659,0.9361483007209064,0.0363738871863889,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8993645670482627,0.7337196467991169,0.2844444444444444
0.0306581283463572,0.0,0.7008797653958944,0.0,1.0,0.3901130484767198,0.9474768280123584,0.0360192417863216,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8864037520802865,0.5441501103752758,0.2311111111111111
0.0185487493070688,0.0,0.7008797653958944,0.0,1.0,0.4907070319984671,0.972193614830072,0.0444125162545808,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.9392304200917848,0.341335540838852,0.3666666666666666
0.0167472407515891,0.0,0.7008797653958944,0.0,1.0,0.3531327840582487,1.0,0.0420118397002791,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8605577689243029,0.3187086092715231,0.3244444444444445
0.0125914522982384,0.0,0.7008797653958944,1.0,1.0,0.2780226096953438,0.8764160659114315,0.0437032254544462,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8647939886025519,0.286699779249448,0.2288888888888889
0.0240852297429197,0.0,0.7008797653958944,0.0,1.0,0.4115730982946924,0.984552008238929,0.0448853767880038,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.6597155681073176,0.3879690949227372,0.3199999999999999
0.015820297835627,0.0,0.7008797653958944,1.0,1.0,0.4920482851120904,0.9588053553038104,0.0563613381953096,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8086640778657522,0.3694812362030905,0.2666666666666666
0.0396616248105538,0.0,0.7008797653958944,1.0,1.0,0.4964552596282813,0.8208032955715756,0.0560066927952423,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.2211155378486056,0.3667218543046357,0.2355555555555555
0.0274290580137907,0.0,0.7008797653958944,0.0,1.0,0.3278405824870666,0.9382080329557158,0.0551791868617519,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.222678904634626,0.3976269315673289,0.18
0.0136817089109258,0.0,0.7008797653958944,0.0,0.4526748971193415,0.6480168614677141,0.9732234809474768,0.0679918886231574,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.9156034091482174,0.0789183222958057,0.8066666666666666
0.0150221625565865,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4799770070894807,1.0,0.0570797224672407,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8915477331181603,0.129690949227373,0.4288888888888889
0.0159458459424695,0.0,0.7008797653958944,0.0,1.0,0.5650507760107301,1.0,0.0578617610417481,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.9178223813606334,0.1561810154525386,0.4066666666666667
0.0142423480845427,0.0,0.7008797653958944,1.0,0.4526748971193415,0.5152328032190076,0.9237899073120494,0.0608171393756422,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8537999899137627,0.1040286975717439,0.4888888888888889
0.0163767782984533,0.0,0.7008797653958944,0.0,0.4526748971193415,0.7526346043303316,0.905252317198764,0.0765033782247724,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.9433405618034192,0.0,1.0
0.0205400973902628,0.0,0.7008797653958944,1.0,0.4526748971193415,0.812607779268059,0.9814624098867148,0.0828506215387973,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.981617832467598,0.005242825607064,1.0
0.0170023832784758,0.0,0.7008797653958944,1.0,0.4526748971193415,0.9223989269975092,0.9371781668383112,0.0938810028280697,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.9786928236421404,0.0438741721854304,1.0
0.0251325504766332,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4393561985054608,0.9155509783728116,0.1175240294992225,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.995486408795199,0.2734547461368653,0.3933333333333333
0.0327940197289239,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4866832726575973,0.9279093717816684,0.1049204775891387,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.6047707902566948,0.2229580573951435,0.4444444444444444
0.0225230156542865,0.0,0.7008797653958944,0.0,0.4526748971193415,0.836941942900939,0.96086508753862,0.0833234820722203,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.930404962428766,0.0543598233995585,1.0
0.0201636778649133,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4437631730216517,0.7857878475798147,0.1178786748992898,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.5731252206364417,0.287251655629139,0.4177777777777778
0.0257849060828226,0.0,0.7008797653958944,0.0,0.4526748971193415,0.5284537267675801,0.9598352214212152,0.0882430503141794,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.7483231630440265,0.2585540838852097,0.4177777777777778
0.0274610913266377,0.0,0.7008797653958944,0.0,0.4526748971193415,0.5443571565433992,0.9505664263645728,0.1030199419836499,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8314085430430179,0.2646247240618101,0.3844444444444445
0.0135000744072038,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4433799578463308,0.944387229660144,0.1178786748992898,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.7362196782490293,0.3504415011037527,0.2755555555555555
0.0259366428278873,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4443379957846331,0.972193614830072,0.1144959033909556,0.1739130434782608,0.4122137404580153,0.2234042553191489,0.8770235513641637,0.2842163355408388,0.3133333333333333
0.0014928647762591,0.0,0.1315982404692082,0.0,0.257201646090535,0.3853228587852079,0.8815653964984552,0.1333557638970982,0.1739130434782608,0.2080152671755725,0.4255319148936172,1.0,0.357615894039735,0.4022222222222222
0.0009605497950542,0.0,0.1315982404692082,0.0,0.257201646090535,0.5470396627706459,0.8362512873326466,0.13792068673899,0.1739130434782608,0.2080152671755725,0.4255319148936172,0.9964698169347924,0.2017108167770419,0.4133333333333334
0.0008783871575414,0.0,0.1315982404692082,0.0,0.257201646090535,0.4403142364437632,0.6776519052523172,0.1429766570578981,0.1739130434782608,0.2080152671755725,0.4255319148936172,0.9907458772504918,0.2182671081677704,0.3911111111111111
0.000677982256467,0.0,0.1315982404692082,0.0,0.257201646090535,0.5719486491665071,0.3110195674562307,0.1821149596704525,0.1739130434782608,0.2080152671755725,0.4255319148936172,0.9850219375661908,0.0993377483443708,0.5422222222222222
0.0007182205933064,0.0,0.1315982404692082,0.0,0.257201646090535,0.471163058057099,0.4562306900102987,0.2205439714828724,0.1739130434782608,0.2080152671755725,0.4255319148936172,0.9907458772504918,0.2312362030905076,0.4044444444444444
0.0005387216437742,0.0,0.1315982404692082,0.0,0.257201646090535,0.5276872964169382,0.7260556127703399,0.1989560694377506,0.1739130434782608,0.2080152671755725,0.4255319148936172,0.9967219728680216,0.1258278145695364,0.4355555555555556
0.0006755095095104,0.0,0.1315982404692082,0.0,0.257201646090535,0.6321134316918952,0.7363542739443872,0.1623821258718366,0.1739130434782608,0.2080152671755725,0.4255319148936172,0.9858036209592012,0.1432119205298013,0.5533333333333333
0.0005786227878468,0.0,0.0733137829912023,0.0,0.2119341563786008,0.6551063422111517,0.5715756951596292,0.1545344597113732,0.0869565217391304,0.0114503816793893,0.5531914893617023,1.0,0.091335540838852,0.7155555555555556
0.0006694400397078,0.0,0.0733137829912023,0.0,0.2119341563786008,0.8055182985246216,0.8280123583934088,0.1465322045303676,0.0869565217391304,0.0114503816793893,0.5531914893617023,0.99662111049473,0.1608719646799117,0.7733333333333333
0.0007031593163888,0.0,0.0733137829912023,0.0,0.2119341563786008,0.4949223989269976,0.6107106076210094,0.133519446389437,0.0869565217391304,0.0114503816793893,0.5531914893617023,1.0,0.2130242825607063,0.6933333333333334
0.0009521199758839,0.0,0.0733137829912023,0.0,0.2119341563786008,0.6886376700517342,0.9196704428424304,0.1428584419245424,0.0869565217391304,0.0114503816793893,0.5531914893617023,0.9929900650562308,0.0852649006622516,0.731111111111111
0.0010538397938718,0.0,0.0733137829912023,0.0,0.2119341563786008,0.575205978156735,0.9546858908341916,0.1561712846347607,0.0869565217391304,0.0114503816793893,0.5531914893617023,1.0,0.1089955849889624,0.6111111111111112
0.0008627638926791,0.0,0.0733137829912023,0.0,0.2119341563786008,0.391454301590343,0.8949536560247168,0.1689839863961661,0.0869565217391304,0.0114503816793893,0.5531914893617023,0.9851227999394826,0.3380242825607064,0.4755555555555555
0.0006086329440929,0.0,0.0733137829912023,0.0,0.2119341563786008,0.4966468672159417,0.6786817713697219,0.1955187370986369,0.0869565217391304,0.0114503816793893,0.5531914893617023,0.9753139341368704,0.315121412803532,0.5466666666666667
0.000558616017016,0.0,0.0733137829912023,0.0,0.2119341563786008,0.8181643993102129,0.5221421215242019,0.1881984923023761,0.0869565217391304,0.0114503816793893,0.5531914893617023,0.9892329416511172,0.075055187637969,1.0
0.0008140957366695,0.45,0.1092375366568915,0.0,0.1069958847736625,0.6171680398543783,0.3934088568486097,0.2417954150715201,0.1739130434782608,0.4026717557251908,0.276595744680851,0.992359675223158,0.1365894039735099,0.6
0.0013428139950284,0.45,0.1092375366568915,0.0,0.1069958847736625,0.5738647250431118,0.2698249227600412,0.3125517191208432,0.1739130434782608,0.4026717557251908,0.276595744680851,0.9645468757879871,0.0780905077262693,0.5511111111111111
0.0008697325431932,0.45,0.1092375366568915,0.0,0.1069958847736625,0.6943858976815482,0.3707518022657055,0.3125517191208432,0.1739130434782608,0.4026717557251908,0.276595744680851,1.0,0.1009933774834437,0.6644444444444444
0.0009481860602711,0.45,0.1092375366568915,0.0,0.1069958847736625,0.6495497221689979,0.1915550978372811,0.4865189280615446,0.1739130434782608,0.4026717557251908,0.276595744680851,0.9515356296333654,0.0929911699779249,0.7111111111111111
0.0007057444609344,0.45,0.1092375366568915,0.0,0.1069958847736625,0.608928913584978,0.2873326467559218,0.4865189280615446,0.1739130434782608,0.4026717557251908,0.276595744680851,0.9818699884008272,0.0816777041942604,0.5666666666666667
0.0009027774343407,0.45,0.1092375366568915,0.0,0.1069958847736625,0.6930446445679249,0.2409886714727085,0.4865189280615446,0.1739130434782608,0.4026717557251908,0.276595744680851,0.9838368046800142,0.0314569536423841,0.6977777777777777
0.0001747782507967,0.6,0.0905425219941349,0.0,0.0329218106995885,0.6206169764322668,0.0720906282183316,0.4628577144467986,0.0,0.148854961832061,0.3191489361702127,0.9910988955570124,0.0910596026490066,0.5800000000000001
9.070485427203005e-05,0.6,0.0905425219941349,0.0,0.0329218106995885,0.5830618892508145,0.1637487126673532,0.4628577144467986,0.0,0.148854961832061,0.3191489361702127,0.94906450148772,0.0731236203090507,0.5355555555555556
8.41857941136933e-05,0.8,0.0,0.0,0.0761316872427983,0.8265951331672735,0.2996910401647786,0.4109158035446352,0.1304347826086956,0.1297709923664122,0.1914893617021277,0.9932674365827828,0.0342163355408388,1.0
0.0003797914530175,0.8,0.0388563049853372,0.0,0.0390946502057613,0.7139298716229163,0.3213182286302781,0.5619219961989288,0.0434782608695652,0.2709923664122137,0.0,1.0,0.0648454746136865,0.6288888888888888
0.0004534118737712,0.8,0.0388563049853372,0.0,0.0390946502057613,0.6794405058440316,0.3470648815653965,0.5619219961989288,0.0434782608695652,0.2709923664122137,0.0,0.8926067880377225,0.1898454746136865,0.5622222222222223
0.0003524788389059,0.8,0.0388563049853372,0.0,0.0390946502057613,0.7114389729833303,0.364572605561277,0.5619219961989288,0.0434782608695652,0.2709923664122137,0.0,0.988148671138232,0.134933774834437,0.6577777777777778
0.0002830171289429,0.95,0.0370234604105571,0.0,0.037037037037037,0.6541483042728492,0.1277033985581874,0.5932399130664097,0.0869565217391304,0.4103053435114503,0.4680851063829787,1.0,0.0780905077262693,0.6644444444444444
0.0001288076369216,0.95,0.0370234604105571,0.0,0.037037037037037,0.6848055182985247,0.1132852729145211,0.5932399130664097,0.0869565217391304,0.4103053435114503,0.4680851063829787,0.9682283524131324,0.075055187637969,0.62
0.0003161744176793,0.825,0.0575513196480938,0.0,0.0617283950617283,0.498371335504886,0.3656024716786818,0.4674408242322836,0.0434782608695652,0.3072519083969465,0.2234042553191489,0.9921075192899288,0.1572847682119205,0.4244444444444444
0.0001736542749074,0.825,0.0575513196480938,0.0,0.0617283950617283,0.7758191224372487,0.1318228630278063,0.4674408242322836,0.0434782608695652,0.3072519083969465,0.2234042553191489,0.9961672298149176,0.0380794701986754,0.8288888888888888
0.0003234802609602,0.95,0.0813782991202346,0.0,0.0639917695473251,0.8223797662387431,0.3120494335736355,0.3626840291354836,0.1304347826086956,0.0706106870229007,0.2234042553191489,0.9896111755509608,0.0573951434878587,0.9666666666666668
0.000154771479966,0.95,0.0813782991202346,0.0,0.0639917695473251,0.8570607396052886,0.2986611740473738,0.3626840291354836,0.1304347826086956,0.0706106870229007,0.2234042553191489,0.9839880982399516,0.0317328918322295,1.0
0.0014622926320682,0.0,0.3713343108504399,0.0,0.213991769547325,0.4464456792488983,0.199794026776519,0.2560539788485846,0.1304347826086956,0.1717557251908397,0.6382978723404257,1.0,0.2522075055187637,0.3911111111111111
0.0025106249440821,0.0,0.3713343108504399,0.0,0.213991769547325,0.5297949798812033,0.5108135942327497,0.2932917458556502,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9948812345554492,0.2549668874172185,0.431111111111111
0.0027612715674113,0.0,0.3713343108504399,0.0,0.213991769547325,0.4257520597815675,0.7188465499485067,0.2932917458556502,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9811639517877856,0.45060706401766,0.3888888888888889
0.0014561107646767,0.0,0.3713343108504399,1.0,0.213991769547325,0.4795937919141598,0.5787847579814624,0.2827705989869872,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9607141056029048,0.3567880794701986,0.431111111111111
0.0048262400713589,0.0,0.3713343108504399,1.0,0.213991769547325,0.3416363287986205,1.0,0.2496521747037801,0.1304347826086956,0.1717557251908397,0.6382978723404257,1.0,0.5894039735099337,0.3333333333333333
0.001889853060384,0.0,0.3713343108504399,1.0,0.213991769547325,0.4596666027974708,0.9186405767250256,0.2498431376115087,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9907963084371376,0.4288079470198675,0.3711111111111111
0.0041526413208604,0.0,0.3713343108504399,1.0,0.213991769547325,0.3531327840582487,0.8825952626158599,0.230555883930926,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9958142115083968,0.613962472406181,0.3177777777777777
0.0023701279579111,0.0,0.3713343108504399,1.0,0.213991769547325,0.4303506418854187,0.5242018537590113,0.2294282934281479,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9849715063795452,0.3945916114790287,0.3866666666666666
0.0015083756435323,0.0,0.3713343108504399,0.0,0.213991769547325,0.5391837516765665,0.3027806385169928,0.2560539788485846,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9720359070048918,0.211092715231788,0.5133333333333334
0.0031834369114581,0.0,0.3713343108504399,0.0,0.213991769547325,0.3546656447595325,0.0710607621009268,0.2235084432885631,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.8790407988299965,0.7676600441501104,0.4155555555555555
0.0021546617799192,0.0,0.3713343108504399,0.0,0.213991769547325,0.5022034872580956,0.4067971163748713,0.2560539788485846,0.1304347826086956,0.1717557251908397,0.6382978723404257,0.9917545009834082,0.2135761589403973,0.4444444444444444
0.0004414977293439,0.0,0.4923020527859237,1.0,0.3395061728395062,0.4458708564859169,0.5468589083419156,0.1802780783675399,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9896616067376066,0.325055187637969,0.4066666666666667
0.0007172090150059,0.0,0.4923020527859237,0.0,0.3395061728395062,0.5903429775819123,0.8465499485066941,0.2083769062190253,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9896111755509608,0.2196467991169977,0.5266666666666666
0.0011730936357338,0.0,0.4923020527859237,1.0,0.3395061728395062,0.4579421345085265,0.9361483007209064,0.1600178232047213,0.1739130434782608,0.1698473282442748,0.404255319148936,1.0,0.4467439293598234,0.3666666666666666
0.0012131071773953,0.0,0.4923020527859237,1.0,0.3395061728395062,0.5388005365012456,0.92173017507724,0.2031208795205921,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9920318725099604,0.2419977924944812,0.4
0.0039538099860312,0.0,0.2104105571847507,1.0,0.2510288065843621,0.6495497221689979,0.8815653964984552,0.1575080249888605,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9868878914720864,0.2201986754966887,0.4822222222222222
0.0045115268223358,0.0,0.2104105571847507,1.0,0.2510288065843621,0.4987545506802069,0.9104016477857878,0.1744491629459211,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9958142115083968,0.5444260485651214,0.3711111111111111
0.0069376287795375,0.0,0.2104105571847507,1.0,0.2510288065843621,0.635753975857444,0.7703398558187435,0.1948276332420955,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9835846487467852,0.2262693156732891,0.5
0.0068380445157394,0.0,0.2104105571847507,0.0,0.2510288065843621,0.5857443954780611,0.8022657054582903,0.1948276332420955,0.3043478260869565,0.2290076335877862,0.5106382978723403,1.0,0.1619757174392935,0.5577777777777778
0.0034731978957372,0.0,0.2104105571847507,0.0,0.2448559670781893,0.9015136999425178,0.776519052523172,0.1604815902663478,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9701195219123508,0.0665011037527593,0.8844444444444444
0.0058515308776408,0.0,0.2104105571847507,0.0,0.2448559670781893,0.989461582678674,0.8249227600411946,0.1604815902663478,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9624287659488628,0.0800220750551876,1.0
0.0042241261874243,0.0,0.2104105571847507,0.0,0.2448559670781893,0.8582103851312511,0.8609680741503605,0.1896989151488146,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9759947551565888,0.0386313465783664,0.7244444444444444
0.0045640164963693,0.0,0.2104105571847507,0.0,0.2448559670781893,0.6901705307530179,0.7929969104016479,0.1896989151488146,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9374148973725352,0.1277593818984547,0.5911111111111111
0.0032805484282995,0.0,0.2104105571847507,0.0,0.2448559670781893,0.7903812990994444,0.1452111225540679,0.2041939091925906,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9511069645468758,0.0604304635761589,0.9266666666666667
0.0048944654078436,0.0,0.2104105571847507,0.0,0.2448559670781893,0.5730982946924699,0.1905252317198764,0.2041939091925906,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9582429774572596,0.0560154525386313,0.5888888888888889
0.0059647152497002,0.0,0.2104105571847507,0.0,0.2448559670781893,0.4636903621383407,0.6714727085478887,0.2311469595977048,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9532250743860003,0.2737306843267108,0.4288888888888889
0.0051325235012118,0.0,0.2104105571847507,0.0,0.2448559670781893,0.7378808200804753,0.7621009268795057,0.2311469595977048,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.947652428261637,0.097130242825607,0.5933333333333333
0.0063950856177393,0.0,0.2104105571847507,0.0,0.2510288065843621,0.9151178386664112,0.7250257466529351,0.2463239640262255,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9722880629381212,0.0204194260485651,0.8155555555555556
0.0036546076042813,0.0,0.2104105571847507,0.0,0.2510288065843621,0.8978731557769689,0.6951596292481977,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.954738009985375,0.0612582781456953,0.9622222222222222
0.0049633651298619,0.0,0.2104105571847507,1.0,0.2510288065843621,0.606438014945392,0.654994850669413,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.907458772504917,0.1743929359823399,0.5333333333333333
0.0036431430502098,0.0,0.2104105571847507,0.0,0.2510288065843621,0.4838091588426902,0.6035015447991762,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9491905794543346,0.2524834437086092,0.4222222222222222
0.0057801584086659,0.0,0.2104105571847507,1.0,0.2510288065843621,0.5882352941176472,0.7579814624098867,0.2744773527084905,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9786928236421404,0.2155077262693156,0.4466666666666667
0.0056818105183462,0.0,0.2104105571847507,0.0,0.2510288065843621,0.7275340103468098,0.7075180226570545,0.2744773527084905,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.982777749760452,0.0827814569536423,0.5888888888888889
0.0008555704469872,0.3,0.1638563049853372,0.0,0.088477366255144,0.5594941559685764,0.160659114315139,0.4601569533232093,0.217391304347826,0.215648854961832,0.4255319148936172,0.955897927278229,0.1277593818984547,0.4155555555555555
0.0009688672166355,0.3,0.1638563049853372,0.0,0.088477366255144,0.5834451044261353,0.4047373841400619,0.4601569533232093,0.217391304347826,0.215648854961832,0.4255319148936172,0.9669171415603408,0.1556291390728477,0.4066666666666667
0.0012023170088573,0.3,0.1638563049853372,0.0,0.088477366255144,0.6392029124353326,0.529351184346035,0.4734516090898344,0.217391304347826,0.215648854961832,0.4255319148936172,0.9857531897725554,0.266280353200883,0.3777777777777777
0.0011217279375896,0.3,0.1638563049853372,0.0,0.088477366255144,0.4855336271316344,0.6405767250257467,0.4734516090898344,0.217391304347826,0.215648854961832,0.4255319148936172,0.9942508447223763,0.2944260485651214,0.3355555555555556
0.001085535913952,0.3,0.1638563049853372,0.0,0.088477366255144,0.5359264226863384,0.5149330587023687,0.5370513508352354,0.217391304347826,0.215648854961832,0.4255319148936172,0.9391043421251702,0.2618653421633554,0.3822222222222222
0.0013628207658591,0.3,0.1638563049853372,0.0,0.088477366255144,0.5426326882544549,0.0504634397528321,0.5370513508352354,0.217391304347826,0.215648854961832,0.4255319148936172,0.9440465984164608,0.0954746136865342,0.4155555555555555
0.0022452542366023,0.22,0.1979472140762463,0.0,0.0946502057613168,0.3893466181260778,0.7579814624098867,0.6206567305331503,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9384487366987746,0.2971854304635761,0.28
0.0020794677929204,0.22,0.1979472140762463,0.0,0.0946502057613168,0.3916459091780035,0.6930998970133883,0.6206567305331503,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9804074839880984,0.461644591611479,0.3
0.0037485719886325,0.22,0.1979472140762463,0.0,0.0946502057613168,0.4880245257712205,0.329557157569516,0.6298047631605271,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.983055121287004,0.2050220750551876,0.4288888888888889
